name,type,weight,cost,refinement_type,processing_capacity,efficiency,power_consumption,operational_lifetime,reliability,maintenance_requirements,temperature_tolerance,radiation_tolerance
Electrolytic Separator,Refinement Equipment,500.00,300000.00,Electrolysis,2000.00,0.95,500,20,0.98,Low,-50 to 120°C,High
Centrifugal Separator,Refinement Equipment,350.00,250000.00,Centrifugation,1500.00,0.92,400,15,0.96,Medium,-40 to 110°C,Medium
Thermal Processor,Refinement Equipment,450.00,400000.00,Thermal,1800.00,0.90,600,25,0.97,High,-60 to 130°C,High
Magnetic Separator,Refinement Equipment,300.00,200000.00,Magnetic,1000.00,0.88,350,18,0.95,Low,-30 to 100°C,Medium
Chemical Reactor,Refinement Equipment,600.00,500000.00,Chemical,2200.00,0.93,700,22,0.99,High,-70 to 140°C,Very High
Gas Distiller,Refinement Equipment,400.00,350000.00,Distillation,1700.00,0.89,550,20,0.94,Medium,-50 to 120°C,High
Plasma Refiner,Refinement Equipment,500.00,450000.00,Plasma,2000.00,0.91,650,23,0.97,High,-55 to 125°C,Very High
Cryogenic Processor,Refinement Equipment,550.00,375000.00,Cryogenic,1600.00,0.87,500,19,0.96,Medium,-80 to 150°C,High
Laser Refiner,Refinement Equipment,250.00,300000.00,Laser,1400.00,0.94,450,21,0.95,Low,-45 to 115°C,Medium
Hydrothermal Processor,Refinement Equipment,480.00,320000.00,Hydrothermal,1900.00,0.93,600,20,0.96,Medium,-50 to 130°C,High

